Chemical.Name,DTXSID,CAS,Set,Fup,Mol_Structure,Opera_LogP,padel_CrippenLogP,padel_nBase,Opera_LogWS,padel_XLogP,Opera_LogBCF,padel_AATS1v,padel_AATS0i,padel_ETA_EtaP_F,padel_ZMIC2,padel_maxHBa,padel_minsssN,padel_AATS1i,padel_ETA_dEpsilon_B,padel_GATS1i,padel_ZMIC1,padel_SsssN,padel_nAromBond,padel_AATSC0p,padel_minHBd,padel_LipoaffinityIndex,padel_AATS3v,padel_AATS2i,padel_C2SP2,padel_AATS4v,padel_Kier2,padel_AATS6m,Opera_LogKM,padel_AATS6v,padel_minssCH2,Fup.RF.pred,AD_out
(6)-gingerol,DTXSID3041035,23513-14-6,ToxCast,0.1413,CCCCCC(O)CC(=O)CCC1=CC(OC)=C(O)C=C1,0.438032344,0.25080906,-0.490563539,0.819388537,-0.082123518,-0.077990957,-0.997808817,0.004910609,-0.726241308,-0.640158518,0.362747683,-0.712382893,-0.307206474,-0.746633731,0.110228233,-0.414676246,-0.593899024,-0.35298473,-0.384304729,0.391103189,-0.022268989,-1.250856205,-0.130072285,-0.072993049,-0.882106423,0.744319688,-0.422668147,-0.480960719,-0.447415611,-0.046015002,0.148414352,0
"1,?2-?benzenediol",DTXSID3020257,120-80-9,ToxCast,0.0268,OC1=C(O)C=CC=C1,-0.956577273,-0.702360783,-0.490563539,2.191504112,-0.700943425,-0.076681938,0.082704435,-0.451351791,-0.468527081,-0.875244489,-0.554561718,-0.712382893,-0.128590865,1.168882524,-1.560692811,-1.081604779,-0.593899024,-0.35298473,-0.332062634,1.683803079,-1.099271183,-0.683350586,-1.204316779,-0.072993049,-1.66547598,-1.394232338,-1.030936348,-1.151647925,-2.595767676,-0.549463598,0.566214853,0
"1,3-dinitrobenzene",DTXSID9024065,99-65-0,ToxCast,0.3909,[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O,-0.55311338,-0.552422347,-0.490563539,0.33648172,-0.205653688,-0.514713949,0.635072745,0.313205033,0.715099203,-0.27248437,-0.123692947,-0.712382893,1.713730452,2.370459581,-1.404509547,-0.549149119,-0.593899024,-0.35298473,-0.661766816,-1.209042569,-1.253379023,0.498991087,-0.491650074,-0.072993049,-0.175258759,-0.928580474,1.290099239,-0.97390873,-0.101948443,-0.549463598,0.091757887,0
2-(thiocyanomethylthio)benzothiazole,DTXSID6032647,21564-17-0,ToxCast,0.3313,N#CSCSC1=NC2=CC=CC=C2S1,0.308701107,0.24936927,-0.490563539,0.022496463,-0.139017539,0.97574179,2.680519559,-1.673424993,-0.668264781,-0.342513479,-3.062418326,-0.712382893,-2.05945828,1.205993867,-1.687116525,-0.675767393,-0.593899024,0.323191523,2.01065321,-1.209042569,-0.683703021,1.668676243,-1.901212358,-0.072993049,1.548006942,-0.695680361,1.23958315,-1.190255323,2.401900141,2.477018724,0.139300597,0
2-[2-(2-ethoxyethoxy)ethoxy]ethanol,DTXSID3024368,112-50-5,ToxCast,1.0000,CCOCCOCCOCCO,-1.388434149,-1.379343549,-0.490563539,2.441735979,-1.458880905,-1.167053778,-2.292075266,0.661584213,-1.853032655,-0.092814266,-0.646018924,-0.712382893,0.701776101,-1.463427647,2.609558003,-0.368282932,-0.593899024,-1.36724911,-0.667397345,1.707232392,-0.892276021,-2.255403376,1.40816673,-1.433792029,-1.134602859,0.828055556,-0.478873113,-0.5984238,-0.960299059,-0.402963491,0.638957179,0
2-chloro-4-phenylphenol,DTXSID0022353,92-04-6,ToxCast,0.0000,OC1=CC(Cl)=C(C=C1)C1=CC=CC=C1,0.438866731,0.56732457,-0.490563539,-0.184367559,0.721017432,1.366721695,1.264506854,-1.184626866,0.111115883,-0.157515565,-0.369039436,-0.712382893,-1.421909973,1.26490488,-1.638349706,-0.257218158,-0.593899024,0.830323713,-0.024948368,1.182501174,0.029920648,0.688827106,-1.687285709,0.834206272,0.723122205,-0.828177874,-0.079757696,-0.938914536,0.245901268,-0.549463598,0.012264637,0
2-mercaptobenzothiazole,DTXSID1020807,149-30-4,ToxCast,0.0215,SC1=NC2=C(S1)C=CC=C2,0.023324829,-0.235434853,-0.490563539,0.102852598,-0.222020461,-0.354058195,2.22856797,-1.738862028,-0.638012612,-0.657414344,-3.062418326,-0.712382893,-2.004597834,1.505479812,-1.35460247,-0.917468668,-0.593899024,0.323191523,1.886611877,0.31860091,-0.594503362,1.09262573,-1.848177192,-0.072993049,0.752354935,-1.383749848,-0.78804959,-1.140043054,-1.267291427,-0.549463598,0.055172056,0
2-phenylphenol,DTXSID2021151,90-43-7,ToxCast,0.0410,OC1=C(C=CC=C1)C1=CC=CC=C1,0.280678063,0.255814954,-0.490563539,0.464508126,0.765831216,0.479704827,0.756780339,-1.098409435,0.026271189,-0.171170181,-0.295744941,-0.712382893,-1.363383636,0.84474219,-1.611003485,-0.304934343,-0.593899024,0.830323713,-0.225278701,1.027388034,-0.027428079,0.131107089,-1.639772692,0.834206272,0.205530642,-0.880202084,-0.518964029,-1.166288108,-0.442679507,-0.549463598,0.043518243,0
"2,3,4-trihydroxbenzophenone",DTXSID6037728,1143-72-2,ToxCast,0.0185,OC1=CC=C(C(=O)C2=CC=CC=C2)C(O)=C1O,0.118096434,-0.447584629,-0.490563539,0.344080276,0.134151702,0.236492105,0.897656285,-0.814918795,0.84100041,-0.009909154,0.402569308,-0.712382893,-0.726906372,1.454613915,-1.746314897,0.062892631,-0.593899024,0.66127965,-0.315487244,1.079369628,-0.76055954,0.687805056,-1.545894174,1.061006102,0.389592113,-0.545150642,0.088774456,-0.430561791,0.734163852,-0.549463598,0.032142016,0
"2,4-dinitrotoluene",DTXSID0020529,121-14-2,ToxCast,0.0960,CC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,-0.365854619,-0.245098611,-0.490563539,0.249233514,-0.162008959,-0.347265373,0.26202362,0.294485744,0.707311919,-0.561563091,-0.05980994,-0.712382893,1.357133036,1.50885357,-1.140571834,-0.730076683,-0.593899024,-0.35298473,-0.602627432,-1.209042569,-1.128111503,0.743532137,-0.263542408,-0.299792879,-0.205843764,-0.880202084,1.268673602,-0.589931208,0.386955782,-0.549463598,0.135155338,0
